dataset_sha256,annotator,assignment_id,case_id,family,oracle_label
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B097,filing-013,regulatory_window,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B098,fx-001,foreign_exchange,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B099,fx-018,foreign_exchange,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B100,coldchain-018,cold_chain,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B101,credit-014,credit_limit,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B102,deadline-011,deadline,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B103,fx-010,foreign_exchange,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B104,tolerance-018,quantity_tolerance,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B105,coldchain-008,cold_chain,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B106,deadline-012,deadline,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B107,tolerance-015,quantity_tolerance,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B108,filing-002,regulatory_window,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B109,deadline-009,deadline,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B110,tolerance-003,quantity_tolerance,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B111,coldchain-004,cold_chain,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B112,coldchain-012,cold_chain,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B113,deadline-015,deadline,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B114,filing-017,regulatory_window,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B115,deadline-014,deadline,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B116,fx-009,foreign_exchange,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B117,coldchain-016,cold_chain,REJECT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B118,tolerance-009,quantity_tolerance,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B119,filing-003,regulatory_window,ACCEPT
a79f5de8e6248f8bdc2f6f8654dcc911d51359677a222f487ba360c208a05739,b,B120,tolerance-002,quantity_tolerance,REJECT
